2005,10,23,4,13552,1
2014,3,22,10,11821,1
2014,12,10,7,594,1
2007,2,12,1,14506,1
2004,12,6,5,17128,1
2003,9,18,5,6101,1
2013,11,17,9,2644,1
2005,3,9,3,13848,1
2010,7,22,1,15187,1
2006,7,5,9,21690,1
2009,6,22,8,12861,1
2003,10,8,10,10433,1
2006,8,6,8,1723,1
2005,11,8,5,16082,1
2004,9,16,8,6556,1
2011,9,15,9,4058,1
2010,3,23,10,19483,1
2007,6,1,3,14834,1
2005,2,12,10,4420,1
2004,9,5,2,13280,1
2013,10,15,9,9397,1
2003,9,18,3,10361,1
2011,8,4,3,22969,1
2007,10,23,10,14196,1
2010,10,8,9,20195,1
2013,11,9,3,22930,1
2010,9,19,10,12221,1
2011,5,0,3,7839,1
2003,12,15,3,15594,1
2010,6,4,9,14620,1
2004,5,18,8,1818,1
2011,1,1,6,8025,1
2012,6,18,1,10340,1
2009,2,11,3,2409,1
2013,2,0,9,7266,1
2013,12,12,9,2863,1
2014,1,0,1,11954,1
2011,10,8,5,19990,1
2006,8,0,1,1375,1
2006,7,22,5,11825,1
2014,4,1,8,14259,1
2015,5,0,1,10340,1
2011,9,13,6,20320,1
2012,11,2,4,17614,1
2013,10,22,5,22321,1
2007,10,23,10,14196,1
2011,8,2,5,15531,1
2005,2,21,2,6271,1
2010,8,21,6,19891,1
2004,6,4,1,6975,1
2005,4,14,5,13132,1
2011,4,18,6,9835,1
2003,9,10,2,934,1
2008,11,15,8,22543,1
2009,7,14,10,13592,1
2014,5,3,1,8580,1
2010,1,14,3,14578,1
2009,6,22,8,12861,1
2006,12,3,7,7158,1
2004,6,22,9,172,1
2012,2,1,5,2596,1
2003,12,0,7,3390,1
2006,9,19,10,21893,1
2011,5,14,10,16995,1
2009,3,20,3,22437,1
2011,11,4,1,3484,1
2005,10,1,2,14566,1
2011,8,2,5,15531,1
2013,5,17,3,7217,1
2010,9,23,10,10433,1
2012,10,7,9,3910,1
2008,4,0,5,1625,1
2010,3,22,3,22517,1
2008,2,23,10,2332,1
2012,2,19,4,8039,1
2009,4,6,4,19563,1
2009,11,12,10,2210,1
2004,4,23,2,1252,1
2011,2,9,8,17070,1
2012,3,19,5,21768,1
2008,1,16,6,18332,1
2014,6,10,9,6130,1
2007,12,7,2,10595,1
2003,9,8,3,11868,1
2012,10,7,9,3910,1
2011,4,12,10,11083,1
2006,11,9,8,1923,1
2003,8,19,3,10843,1
2005,7,9,6,18332,1
2009,2,22,6,17861,1
2014,1,3,5,2248,1
2012,2,4,2,4592,1
2004,12,2,10,4465,1
2013,5,19,2,15927,1
2008,5,1,8,5179,1
2003,11,18,9,16143,1
2011,9,15,9,4058,1
2011,7,1,10,10433,1
2003,6,0,6,12964,1
2007,8,2,6,4588,1
2007,11,14,8,9876,1
2006,11,12,2,3793,1
2011,11,3,8,17581,1
2007,3,3,9,12229,1
2007,6,16,7,16634,1
2008,10,2,9,12888,1
2009,8,16,3,7392,1
2006,2,14,1,8693,1
2003,3,23,8,15859,1
2009,12,11,2,10477,1
2008,5,19,10,3886,1
2008,1,4,10,4827,1
2011,5,23,3,21879,1
2012,3,22,3,11321,1
2011,11,1,7,17185,1
2010,1,15,10,2332,1
2013,12,10,3,21702,1
2008,2,2,3,4083,1
2012,7,2,9,750,1
2005,6,17,9,15750,1
2015,1,2,4,3978,1
2003,10,8,10,10433,1
2010,9,1,7,11747,1
2008,11,17,3,17749,1
2006,11,2,3,22859,1
2003,7,17,3,10119,1
2013,8,17,2,15138,1
2008,11,0,4,5737,1
2010,8,21,6,19891,1
2003,12,0,10,10433,1
2008,2,1,9,6728,1
2007,6,2,5,4694,1
2014,7,21,10,4074,1
2013,8,19,5,21274,1
2012,12,11,6,17861,1
2007,9,8,3,7734,1
2005,1,21,6,12091,1
2014,11,16,3,10288,1
2011,5,13,9,10297,1
2011,5,23,3,21879,1
2014,3,21,3,21619,1
2006,7,3,6,1226,1
2011,7,3,6,11548,1
2006,3,16,8,3047,1
2011,3,0,9,16294,1
2006,11,21,10,4315,1
2009,2,2,5,22973,1
2009,6,9,5,17033,1
2011,12,22,5,15531,1
2003,3,0,7,12632,1
2010,11,7,3,14977,1
2005,9,22,10,10433,1
2013,5,19,2,15927,1
2007,9,23,4,1022,1
2012,2,18,2,21830,1
2011,2,2,5,4517,1
2006,1,4,2,9732,1
2008,9,2,1,5216,1
2014,8,12,9,2382,1
2003,7,6,2,21949,1
2009,7,20,3,14055,1
2008,5,13,5,7673,1
2012,1,17,1,17398,1
2012,3,21,2,12031,1
2004,2,2,2,934,1
2008,10,6,3,14478,1
2006,2,14,1,8693,1
2012,4,20,8,19186,1
2003,7,21,5,6415,1
2015,4,4,9,18067,1
2008,3,10,6,19850,1
2008,6,15,2,3358,1
2007,11,15,9,5924,1
2014,10,10,7,21798,1
2011,12,14,10,2052,1
2014,10,2,5,15885,1
2007,10,15,2,15138,1
2009,4,20,7,5734,1
2003,10,14,9,20847,1
2014,5,15,1,19236,1
2009,10,19,9,16176,1
2012,2,21,5,6629,1
2011,9,6,2,20325,1
2014,3,22,10,11821,1
2006,4,11,10,14440,1
2010,12,16,8,17865,1
2003,10,18,2,934,1
2013,6,2,10,19028,1
